continent	maximumElevationInMeters	verbatimEventDate	habitat	country	infraspecificEpithet	otherCatalogNumbers	latestEpochOrHighestSeries	order	verbatimLocality	taxonRank	minimumElevationInMeters	year	lifeStage	locality	basisOfRecord	formation	typeStatus	higherGeography	stateProvince	scientificName	day	earliestEraOrLowestErathem	collectionID	genus	latestPeriodOrHighestSystem	group	lithostratigraphicTerms	specificEpithet	occurrenceID	georeferencedBy	georeferenceSources	verbatimLongitude	nomenclaturalCode	latestEraOrHighestErathem	occurrenceRemarks	type	member	associatedSequences	decimalLongitude	waterBody	island	georeferenceProtocol	eventID	collectionCode	associatedMedia	earliestPeriodOrLowestSystem	verbatimCoordinateSystem	latestAgeOrHighestStage	bed	recordNumber	verbatimLatitude	rightsHolder	identificationID	sex	family	modified	month	decimalLatitude	earliestEpochOrLowestSeries	recordedBy	phylum	http:////purl.org//dc//terms//license	kingdom	coordinateUncertaintyInMeters	county	minimumDepthInMeters	class	individualCount	georeferenceRemarks	verbatimElevation	identifiedBy	scientificNameAuthorship	eventDate	earliestAgeOrLowestStage	catalogNumber	islandGroup	institutionCode	maximumDepthInMeters	geodeticDatum	dateIdentified
Atlantic Ocean		Jul//1937		Dominican Republic		malacology accession number=970		Mytiloida	Santa Domingo, Cayo Chico, 2.5mi. E. of Sta. B. de Samana					Cayo Chico, 2.5mi. E. of Sta. B. de Samana	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Botula fusca			3	Botula				fusca	MCZ:Mala:123856				ICZN		Entered from ledger.	PhysicalObject							375233	Mala								President and Fellows of Harvard College	3128804		Mytilidae	2015-12-09 09:50:57.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	(Gmelin, 1791)	1937-07-01		123856		MCZ			
Atlantic Ocean		August 12, 1937				malacology accession number=647			Staubles Bay, Trinidad and Tobago, B.W.I.					Trinidad and Tobago: Trinidad, Staubles Bay	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea		Diodora alternata			3	Diodora				alternata	MCZ:Mala:124535	Penny Benson	GEOLocate	-61.639471d	ICZN		Entered from ledger.	PhysicalObject			-61.639471			GEOLocate	1229760	Mala			decimal degrees				10.678243d	President and Fellows of Harvard College	714143		Fissurellidae	2014-11-10 16:26:26.0		10.678243		Elisabeth Deichmann	Mollusca	CC-BY-NC	Animalia	647			Gastropoda	1			[no agent data]	Say	1937-08-12		124535		MCZ		WGS84	
Atlantic Ocean		1937		Dominican Republic		malacology accession number=970; previous number=1306			Sto. Dom., Sta. Barbara de Samana					Sta. Barbara de Samana	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Fissurella barbadensis			3	Fissurella				barbadensis	MCZ:Mala:124252				ICZN		Entered from ledger.	PhysicalObject							387346	Mala								President and Fellows of Harvard College	724647		Fissurellidae	2015-05-14 16:11:29.0				Clench, Russell, McLean, Henry Drummond Russell, Richard A. McLean	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	(Gmelin, 1791)	1937-01-01		124252		MCZ			
Atlantic Ocean		[no verbatim date data]		Dominican Republic		malacology accession number=978			Sto. Dom., Puerto Plata					Puerto Plata	PreservedSpecimen			Atlantic Ocean: Atlantic, Western Central: Caribbean Sea: Dominican Republic		Fissurella nodosa			3	Fissurella				nodosa	MCZ:Mala:124258				ICZN		Entered from ledger.	PhysicalObject							388878	Mala								President and Fellows of Harvard College	726179		Fissurellidae	2014-12-16 13:37:02.0				Harry Hurst	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	(Born, 1778)	1700-01-01		124258		MCZ			
Asia		[no verbatim date data]				field number=MMC:NINDIA//SUBH; group number=336		Beloniformes	'North India' (possibly including Pakistan), sub-Himalayan region					'North India' (possibly including Pakistan), sub-Himalayan region	PreservedSpecimen			Asia: Bengal	Bengal	Xenentodon			4	Xenentodon					MCZ:Ich:8768	beniorkino	unknown	81.841422d	ICZN			PhysicalObject			81.841422			MaNIS//HerpNET//ORNIS Georeferencing Guidelines	449475	Ich			decimal degrees			MMC:NINDIA//SUBH	27.853667d	President and Fellows of Harvard College	792391		Belonidae	2015-12-09 10:17:43.0		27.853667		Marcus M. Carleton	Chordata	CC-BY-NC	Animalia	1526185			Actinopterygii	1	Polygon covers sub-Himalayas (approx.). Coordinates placed at center of polygon.		[no agent data]	Regan, 1911	1700-01-01		8768		MCZ		WGS84	
Asia		[no verbatim date data]				field number=MMC:NINDIA//SUBH; group number=336		Beloniformes	'North India' (possibly including Pakistan), sub-Himalayan region					'North India' (possibly including Pakistan), sub-Himalayan region	PreservedSpecimen			Asia: Bengal	Bengal	Xenentodon			4	Xenentodon					MCZ:Ich:8803	beniorkino	unknown	81.841422d	ICZN			PhysicalObject			81.841422			MaNIS//HerpNET//ORNIS Georeferencing Guidelines	449475	Ich			decimal degrees			MMC:NINDIA//SUBH	27.853667d	President and Fellows of Harvard College	792431		Belonidae	2015-12-09 10:17:43.0		27.853667		Marcus M. Carleton	Chordata	CC-BY-NC	Animalia	1526185			Actinopterygii	1	Polygon covers sub-Himalayas (approx.). Coordinates placed at center of polygon.		[no agent data]	Regan, 1911	1700-01-01		8803		MCZ		WGS84	
North America		1884-1884		United States		field number=Z31861; group number=235		Cypriniformes	Potomac River					Potomac River	PreservedSpecimen			North America: United States: Unknown	Unknown	Hypentelium nigricans			4	Hypentelium				nigricans	MCZ:Ich:31861	Laura Porturas	unknown	-77.056795d	ICZN		Specimen is male.	PhysicalObject			-77.056795			MaNIS//HerpNET//ORNIS Georeferencing Guidelines	457347	Ich			decimal degrees			Z31861	38.889649d	President and Fellows of Harvard College	834787		Catostomidae	2015-08-19 16:21:40.0		38.889649		Unknown collector	Chordata	CC-BY-NC	Animalia	150441			Actinopterygii	1			Ledger	(Le Sueur, 1817)	1884-01-01		31861		MCZ		WGS84	
Atlantic Ocean		[no verbatim date data]				field number=RHB0464; group number=627		Perciformes							PreservedSpecimen			Atlantic Ocean: Slope Water: Needs data		Tautogolabrus adspersus			4	Tautogolabrus				adspersus	MCZ:Ich:52936				ICZN			PhysicalObject							457944	Ich						RHB0464		President and Fellows of Harvard College	837179		Labridae	2015-08-20 15:16:44.0				[no agent data]	Chordata	CC-BY-NC	Animalia		Needs data		Actinopterygii	1			[no agent data]	(Walbaum, 1792)	1700-01-01		52936		MCZ			
Atlantic Ocean		[no verbatim date data]				field number=RHB0464; group number=319		Gadiformes							PreservedSpecimen		Voucher of <a href=/"http:////mczbase.mcz.harvard.edu//name//Gadus ogac/"><i>Gadus ogac<//i><//a> in <a href=/"http:////mczbase.mcz.harvard.edu//SpecimenUsage.cfm?publication_id=21348/"> Greenwood and  Lauder 1981<//a>	Atlantic Ocean: Slope Water: Needs data		Gadus ogac			4	Gadus				ogac	MCZ:Ich:52937				ICZN			PhysicalObject							457944	Ich						RHB0464		President and Fellows of Harvard College	837180		Gadidae	2015-08-20 15:16:44.0				[no agent data]	Chordata	CC-BY-NC	Animalia		Needs data		Actinopterygii	1			C.R. Gougeon	Richardson, 1836	1700-01-01		52937		MCZ			
Asia		8//5//1979-8//5//1979				field number=RAM1979:0508; group number=706		Perciformes	Found with filed No. z01850 but exact locality questionable beyond the above					Found with filed No. z01850 but exact locality questionable beyond the above	PreservedSpecimen			Asia: Sarawak: First Division: Borneo	Sarawak	Pseudogobius sp.			4	Pseudogobius					MCZ:Ich:57969				ICZN			PhysicalObject					Borneo		458155	Ich						RAM1979:0508		President and Fellows of Harvard College	837623		Gobiidae	2015-12-11 12:50:25.0				Russell A. Mittermeier	Chordata	CC-BY-NC	Animalia		First Division		Actinopterygii	1			E.O. Murdy	Popta, 1922	1979-05-08		57969		MCZ			
Atlantic Ocean		[no verbatim date data]				field number=RHB0464; group number=70									PreservedSpecimen			Atlantic Ocean: Slope Water: Needs data		Anguilla rostrata			4	Anguilla				rostrata	MCZ:Ich:160631				ICZN		Number of specimens approximate.	PhysicalObject							457944	Ich						RHB0464		President and Fellows of Harvard College	948941		Anguillidae	2015-08-20 15:41:02.0				[no agent data]		CC-BY-NC	Animalia		Needs data			1			Bottle Label(s)	(Lesueur, 1817)	1700-01-01		160631		MCZ			
North America		1853		United States		field number=CHARLESTOWN?; group number=230		Cypriniformes	Charlestown					Charlestown	PreservedSpecimen			North America: United States: Unknown	Unknown	Hybopsis sp.			4	Hybopsis					MCZ:Ich:153844				ICZN		pharyngeal teeth from Agassiz vintage collection.  Kept under old name.	PhysicalObject							473022	Ich						CHARLESTOWN?		President and Fellows of Harvard College	956140		Cyprinidae	2015-08-19 16:22:07.0				[no agent data]	Chordata	CC-BY-NC	Animalia				Actinopterygii	1			Bottle Label(s)	Agassiz, 1854	1853-01-01		153844		MCZ			
Atlantic Ocean		1953-1953				field number=RHB0465; group number=410		Gasterostiformes							PreservedSpecimen			Atlantic Ocean: Slope Water: Needs data		Hippocampus erectus			4	Hippocampus				erectus	MCZ:Ich:158438				ICZN			PhysicalObject							473077	Ich						RHB0465		President and Fellows of Harvard College	956496		Syngnathidae	2015-08-20 15:39:28.0				[no agent data]	Chordata	CC-BY-NC	Animalia		Needs data		Actinopterygii	1			Anne W. Everly		1953-01-01		158438		MCZ			
Asia		2//8//1858		Turkestan				Passeriformes	Turkestan, Ferghana Basin, Kokand					Kokand	PreservedSpecimen			Asia: Turkestan: Ferghana Basin	Ferghana Basin	Acrocephalus arundinaceus			5	Acrocephalus				arundinaceus	MCZ:Orn:152954				ICZN		no. 11624	PhysicalObject							526206	Orn								President and Fellows of Harvard College	1015074	unknown	Sylviidae	2010-12-12 17:26:11.0				[no agent data]	Chordata	CC-BY-NC	Animalia				Aves	1			[no agent data]		1858-08-02		152954		MCZ			
Europe		26//7//1871						Passeriformes	Pomerania						PreservedSpecimen			Europe: Pomerania	Pomerania	Hippolais icterina			5	Hippolais				icterina	MCZ:Orn:14682				ICZN			PhysicalObject							526369	Orn								President and Fellows of Harvard College	1015237	male	Sylviidae	2010-12-12 17:26:22.0				Dohrn, H.	Chordata	CC-BY-NC	Animalia				Aves	1			[no agent data]	(Vieillot, 1817)	1871-07-26		14682		MCZ			
Asia	3200.4	25//8//1906			caschmirensis	collector number=31; collector number 2=3037		Passeriformes	Asia, Kashmir, Ladakh, Suemo?		3200.4			Suemo?	PreservedSpecimen			Asia: Kashmir: Ladakh	Kashmir	Parus major caschmirensis			5	Parus				major	MCZ:Orn:149546				ICZN		Data Checked: specimen, card - May 2010 RHS |	PhysicalObject							540337	Orn								President and Fellows of Harvard College	1029251	male	Paridae	2015-06-04 13:42:28.0				Crump	Chordata	CC-BY-NC	Animalia		Ladakh		Aves	1		10500-10500 ft	[no agent data]		1906-08-25		149546		MCZ	3200.4		
Asia	2000	17//2//1908			monticolus			Passeriformes	Asia, Kashmir, Bhatta		2000			Bhatta	PreservedSpecimen			Asia: Kashmir	Kashmir	Parus monticolus monticolus			5	Parus				monticolus	MCZ:Orn:149548				ICZN		Data Checked: specimen, card - June 2010 RHS |	PhysicalObject							540630	Orn								President and Fellows of Harvard College	1029544	female	Paridae	2013-10-16 12:45:32.0				Crump	Chordata	CC-BY-NC	Animalia				Aves	1		2000-2000 m	[no agent data]		1908-02-17		149548		MCZ	2000		
Pacific Ocean		7//1911			plotus			Pelecaniformes	Southeast Asia, Philippines, [Sulu Sea], Maender Reef [=Basterra Reef]					Maender Reef [=Basterra Reef]	PreservedSpecimen			Pacific Ocean: Pacific, Western Central: Sulu Sea: Basterra Reef	Sulu Sea	Sula leucogaster plotus			5	Sula				leucogaster	MCZ:Orn:57546				ICZN		Data Checked: card - April 2009 REF |	PhysicalObject							602041	Orn								President and Fellows of Harvard College	1091178	unknown	Sulidae	2013-10-16 12:45:35.0				McGregor, Celestino	Chordata	CC-BY-NC	Animalia				Aves	1			Catalog	(Forster, 1844)	1911-07-01		57546		MCZ			
Pacific Ocean		7//1911			plotus			Pelecaniformes	Southeast Asia, Philippines, [Sulu Sea], Maender Reef [=Basterra Reef]					Maender Reef [=Basterra Reef]	PreservedSpecimen			Pacific Ocean: Pacific, Western Central: Sulu Sea: Basterra Reef	Sulu Sea	Sula leucogaster plotus			5	Sula				leucogaster	MCZ:Orn:57545				ICZN		Data Checked: card - April 2009 REF |	PhysicalObject							602041	Orn								President and Fellows of Harvard College	1091179	unknown	Sulidae	2013-10-16 12:45:35.0				McGregor, Celestino	Chordata	CC-BY-NC	Animalia				Aves	1			Catalog	(Forster, 1844)	1911-07-01		57545		MCZ			
Pacific Ocean		7//1911			plotus			Pelecaniformes	Southeast Asia, Philippines, [Sulu Sea], Maender Reef [=Basterra Reef]					Maender Reef [=Basterra Reef]	PreservedSpecimen			Pacific Ocean: Pacific, Western Central: Sulu Sea: Basterra Reef	Sulu Sea	Sula leucogaster plotus			5	Sula				leucogaster	MCZ:Orn:57547				ICZN		Data Checked: card - April 2009 REF |	PhysicalObject							602041	Orn								President and Fellows of Harvard College	1091181	unknown	Sulidae	2013-10-16 12:45:43.0				McGregor, Celestino	Chordata	CC-BY-NC	Animalia				Aves	1			Catalog	(Forster, 1844)	1911-07-01		57547		MCZ			
Europe		[no verbatim date data]			brachyrhynchus	previous number=262		Anseriformes	Europe						PreservedSpecimen			Europe: British Isles		Anser fabalis brachyrhynchus			5	Anser				fabalis	MCZ:Orn:340262				ICZN		Data Checked: specimen - June 2009 DTT |	PhysicalObject					British Isles		605081	Orn								President and Fellows of Harvard College	1094228	unknown	Anatidae	2015-04-03 16:50:26.0				Gerrard, E.	Chordata	CC-BY-NC	Animalia				Aves	1			Catalog	Baillon, 1834	1700-01-01		340262		MCZ			
Europe		10//10//1870			sinensis			Pelecaniformes	Europe, Pomerania						PreservedSpecimen			Europe: Pomerania	Pomerania	Phalacrocorax carbo sinensis			5	Phalacrocorax				carbo	MCZ:Orn:14724				ICZN		Data Checked: card - April 2009 REF |	PhysicalObject							624909	Orn								President and Fellows of Harvard College	1114124	unknown	Phalacrocoracidae	2014-12-18 16:16:26.0				Dohrn, H.	Chordata	CC-BY-NC	Animalia				Aves	1			Catalog	(Blumenbach, 1798)	1870-10-10		14724		MCZ			
Europe		[no verbatim date data]			sinensis			Pelecaniformes	Europe, Pomerania						PreservedSpecimen			Europe: Pomerania	Pomerania	Phalacrocorax carbo sinensis			5	Phalacrocorax				carbo	MCZ:Orn:12941				ICZN		Data Checked: card - April 2009 REF |	PhysicalObject							624910	Orn								President and Fellows of Harvard College	1114125	unknown	Phalacrocoracidae	2014-12-18 16:16:26.0				Dohrn, H.	Chordata	CC-BY-NC	Animalia				Aves	1			Catalog	(Blumenbach, 1798)	1700-01-01		12941		MCZ			
Europe		[no verbatim date data]			sinensis			Pelecaniformes	Europe, Pomerania						PreservedSpecimen			Europe: Pomerania	Pomerania	Phalacrocorax carbo sinensis			5	Phalacrocorax				carbo	MCZ:Orn:12942				ICZN		Data Checked: card - April 2009 REF |	PhysicalObject							624910	Orn								President and Fellows of Harvard College	1114126	unknown	Phalacrocoracidae	2014-12-18 16:16:26.0				Dohrn, H.	Chordata	CC-BY-NC	Animalia				Aves	1			Catalog	(Blumenbach, 1798)	1700-01-01		12942		MCZ			
North America		29//7//1924			dactylatra			Pelecaniformes	Caribbean Sea, The Grenadines						PreservedSpecimen			North America: Saint Vincent and the Grenadines: Grenadines: Battowia Bullet	Saint Vincent and the Grenadines	Sula dactylatra dactylatra			5	Sula				dactylatra	MCZ:Orn:99989	[no agent data]	unknown	61d 9m s W	ICZN		Data Checked: card - April 2009 REF |	PhysicalObject					Battowia Bullet	unknown	640741	Orn			deg. min. sec.				12d 58m s N	President and Fellows of Harvard College	1130034	unknown	Sulidae	2015-06-04 14:02:43.0				Thayer, G. H.	Chordata	CC-BY-NC	Animalia	0			Aves	1			Catalog	Lesson, 1831	1924-07-29		99989	Grenadines	MCZ		unknown	
South America		[no verbatim date data]						Anseriformes	South America, Tierra del Fuego						PreservedSpecimen			South America: Tierra del Fuego	Tierra del Fuego	Chloephaga poliocephala			5	Chloephaga				poliocephala	MCZ:Orn:75667				ICZN			PhysicalObject							648709	Orn								President and Fellows of Harvard College	1138050		Anatidae	2015-06-04 14:01:56.0				[no agent data]	Chordata	CC-BY-NC	Animalia				Aves	1			[no agent data]	Sclater, 1857	1700-01-01		75667		MCZ			
South America		[no verbatim date data]						Anseriformes	South America, Tierra del Fuego						PreservedSpecimen			South America: Tierra del Fuego	Tierra del Fuego	Chloephaga poliocephala			5	Chloephaga				poliocephala	MCZ:Orn:75616				ICZN			PhysicalObject							648709	Orn								President and Fellows of Harvard College	1138051	male	Anatidae	2010-10-08 11:19:07.0				Peale, T. R.	Chordata	CC-BY-NC	Animalia				Aves	1			[no agent data]	Sclater, 1857	1700-01-01		75616		MCZ			
Southeast Asia		17//3//1896						Coraciiformes	Southeast Asia, Prahman, Trong, Lower Siam					Trong, Lower Siam	PreservedSpecimen			Southeast Asia: Prahman	Prahman	Pelargopsis amauroptera			5	Pelargopsis				amauroptera	MCZ:Orn:271402				ICZN		Data Checked: card - June 2009 MF2 |	PhysicalObject							657207	Orn								President and Fellows of Harvard College	1146572	male	Alcedinidae	2015-10-27 12:45:54.0				William Louis Abbott	Chordata	CC-BY-NC	Animalia				Aves	1			[no agent data]	(Pearson, 1841)	1896-03-17		271402		MCZ			
		22//7//1913		Russia				Anseriformes	Russia, Behring Sea, Providenya Bay					Providenya Bay	PreservedSpecimen			Russia: Behring Sea	Behring Sea	Somateria mollissima			5	Somateria				mollissima	MCZ:Orn:158852				ICZN			PhysicalObject							664490	Orn								President and Fellows of Harvard College	1153864	male	Anatidae	2010-12-12 20:19:43.0				[no agent data]	Chordata	CC-BY-NC	Animalia				Aves	1			[no agent data]	(Linnaeus, 1758)	1913-07-22		158852		MCZ			
Asia		[no verbatim date data]			hellmayri	previous number=Lafr 617		Falconiformes	Southeast Asia						PreservedSpecimen			Asia: Lesser Sunda Islands: Timor		Accipiter fasciatus hellmayri			5	Accipiter				fasciatus	MCZ:Orn:83535				ICZN		Preparation Description: removed from mount | Data Checked: card - January 2009 MF2 | Label: Original label OK |	PhysicalObject					Timor		671942	Orn								President and Fellows of Harvard College	1161338		Accipitridae	2015-10-27 12:45:53.0				[no agent data]	Chordata	CC-BY-NC	Animalia				Aves	1			[no agent data]		1700-01-01		83535	Lesser Sunda Islands	MCZ			
Africa		[no verbatim date data]		Crozet Islands	crozettensis			Charadriiformes	Indian Ocean						PreservedSpecimen			Africa: Crozet Islands		Chionis minor crozettensis			5	Chionis				minor	MCZ:Orn:11673	Museo de Zoología de la Facultad de Ciencias (MZFC)	INEGI 1:250k topographic map series (1988) and//or Paynter's Gazetteer (1955)	-109.935545d	ICZN			PhysicalObject			-109.935545			Navarro-Sigüenza, A. G., Peterson, A. T. and Gordillo-Martinez, A. (2003) Museums working together: the atlas of the birds of Mexico. Bull. Brit. Orn. Club 123A: 207–225.	722456	Orn			decimal degrees				23.5554285d	President and Fellows of Harvard College	1212089	unknown	Chionididae	2015-06-04 14:18:33.0		23.5554285		Edgar Leopold Layard	Chordata	CC-BY-NC	Animalia				Aves	1			[no agent data]		1700-01-01		11673		MCZ		WGS84	
Asia	1828.8	25//3//1905						Passeriformes	Asia, Kashmir, Khommov.		1828.8			Khommov.	PreservedSpecimen			Asia: Kashmir	Kashmir	Prunella himalayana			5	Prunella				himalayana	MCZ:Orn:149848				ICZN			PhysicalObject							724764	Orn								President and Fellows of Harvard College	1214408	male	Prunellidae	2013-08-01 11:16:37.0				Ward, A. E.	Chordata	CC-BY-NC	Animalia				Aves	1		6000-6000 ft	Catalog	(Blyth, 1842)	1905-03-25		149848		MCZ	1828.8		
Asia	1828.8	25//3//1905						Passeriformes	Asia, Kashmir, Khommov.		1828.8			Khommov.	PreservedSpecimen			Asia: Kashmir	Kashmir	Prunella himalayana			5	Prunella				himalayana	MCZ:Orn:149849				ICZN			PhysicalObject							724764	Orn								President and Fellows of Harvard College	1214409	male	Prunellidae	2013-08-01 11:16:38.0				Ward, A. E.	Chordata	CC-BY-NC	Animalia				Aves	1		6000-6000 ft	Catalog	(Blyth, 1842)	1905-03-25		149849		MCZ	1828.8		
Asia		[no verbatim date data]			rosacea	previous number=Lafr 6931		Columbiformes	Southeast Asia						PreservedSpecimen			Asia: Lesser Sunda Islands: Timor		Ducula rosacea rosacea			5	Ducula				rosacea	MCZ:Orn:75208				ICZN		Preparation Description: knocked down mounted skin |  Data Checked: specimen, card - October 2010 RHS |  Label: Original label OK |	PhysicalObject					Timor		726476	Orn								President and Fellows of Harvard College	1216127		Columbidae	2015-06-04 14:18:35.0				[no agent data]	Chordata	CC-BY-NC	Animalia				Aves	1			Catalog		1700-01-01		75208	Lesser Sunda Islands	MCZ			
Africa		Sep. 30. 1892			aldabrana			Columbiformes	Aldabra Island,  N.W. of Madagascar					northwest of Madagascar	PreservedSpecimen			Africa: Seychelles Islands: Aldabra		Streptopelia picturata aldabrana			5	Streptopelia				picturata	MCZ:Orn:154336				ICZN			PhysicalObject					Aldabra		1263389	Orn								President and Fellows of Harvard College	1240188	male	Columbidae	2015-06-04 14:20:39.0				William Louis Abbott	Chordata	CC-BY-NC	Animalia				Aves	1			Catalog	(P. L. Sclater, 1872)	1892-09-30		154336	Seychelles Islands	MCZ			
Africa		18//11//1892			aldabrana	previous number=128733		Columbiformes	Aldabra Island. Indian Ocean					northwest of Madagascar	PreservedSpecimen			Africa: Seychelles Islands: Aldabra		Streptopelia picturata aldabrana			5	Streptopelia				picturata	MCZ:Orn:153738				ICZN			PhysicalObject					Aldabra		1263388	Orn								President and Fellows of Harvard College	1240190	female	Columbidae	2015-06-04 14:20:39.0				William Louis Abbott	Chordata	CC-BY-NC	Animalia				Aves	1			Catalog	(P. L. Sclater, 1872)	1892-11-18		153738	Seychelles Islands	MCZ			
Southeast Asia		5//8//1902			audacis			Passeriformes	Southeast Asia						PreservedSpecimen			Southeast Asia: Romah		Zoothera peronii audacis			5	Zoothera				peronii	MCZ:Orn:94910				ICZN			PhysicalObject					Romah		794541	Orn								President and Fellows of Harvard College	1284464	female	Muscicapidae	2013-08-01 11:16:38.0				Kuhn, H.	Chordata	CC-BY-NC	Animalia				Aves	1			Catalog		1902-08-05		94910		MCZ			
Southeast Asia		16//7//1902			audacis	collector number 2=798		Passeriformes	Southeast Asia						PreservedSpecimen			Southeast Asia: Romah		Zoothera peronii audacis			5	Zoothera				peronii	MCZ:Orn:151258				ICZN			PhysicalObject					Romah		794545	Orn								President and Fellows of Harvard College	1284468	male	Muscicapidae	2013-08-01 11:16:38.0				Kuhn, H.	Chordata	CC-BY-NC	Animalia				Aves	1			Catalog		1902-07-16		151258		MCZ			
		[no verbatim date data]							Oxford, O, Mill Creek					O, Mill Creek	PreservedSpecimen			Oxford		Goniobasis			3	Goniobasis					MCZ:Mala:1801				ICZN		Entered from ledger.	PhysicalObject							836496	Mala								President and Fellows of Harvard College	1326637		Pleuroceridae	2014-09-25 15:36:38.0				[no agent data]	Mollusca	CC-BY-NC	Animalia		Oxford		Gastropoda	1			[no agent data]		1700-01-01		1801		MCZ			
		[no verbatim date data]		Bandae				Stylommatophora	Bandae						PreservedSpecimen			Bandae		Helicella crenulata			3	Helicella				crenulata	MCZ:Mala:8850				ICZN		Entered from ledger.	PhysicalObject							839699	Mala								President and Fellows of Harvard College	1329840		Helicellidae	2014-09-25 16:09:14.0				[no agent data]	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	Mull	1700-01-01		8850		MCZ			
Europe		[no verbatim date data]						Stylommatophora	Bohemia, Leipa					Leipa	PreservedSpecimen			Europe: Bohemia	Bohemia	Clausilia ventricosa			3	Clausilia				ventricosa	MCZ:Mala:9881				ICZN		Entered from ledger.	PhysicalObject							843491	Mala								President and Fellows of Harvard College	1333633		Clausiliidae	2016-02-08 13:04:53.0				[no agent data]	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	Draparnaud	1700-01-01		9881		MCZ			
Europe		[no verbatim date data]						Littorinimorpha	Bohemia, Gottschen					Gottschen	PreservedSpecimen			Europe: Bohemia	Bohemia	Pomatias spiralis			3	Pomatias				spiralis	MCZ:Mala:10143				ICZN		Entered from ledger.	PhysicalObject							845083	Mala								President and Fellows of Harvard College	1335225		Pomatiasidae	2016-02-08 13:04:53.0				[no agent data]	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	Raz.	1700-01-01		10143		MCZ			
North America		[no verbatim date data]		United States		MUSE locality number=1657; previous number=none			unknown					unknown	FossilSpecimen	Burlington Ls		North America: United States: Unknown	Unknown	Crinoidea			7		Mississippian		Burlington Ls		MCZ:IP:112362				ICZN		stems ['year entered' from cataloger attribute: 1998]	PhysicalObject							891459	IP		Mississippian		Osagean				President and Fellows of Harvard College	1401129			2015-06-05 12:58:31.0				[no agent data]	Echinodermata	CC-BY-NC	Animalia				Crinoidea	1			[no agent data]		1700-01-01	Osagean	112362		MCZ			1960-02-01 00:00:00.0
		[no verbatim date data]					Middle Ordovician	Ptychopariida	Mineral Point						FossilSpecimen	Trenton Ls		Ill.?	Ill.?	Basilicus barrandei			7	Basilicus	Ordovician		Trenton Ls	barrandei	MCZ:IP:IPAR-283				ICZN			PhysicalObject							899400	IP		Ordovician						President and Fellows of Harvard College	1504461		Asaphidae	2015-08-19 15:24:48.0			Middle Ordovician	Josiah Dwight Whitney	Arthropoda	CC-BY-NC	Animalia				Trilobita	1			P.E.R. ident.	(Hall)	1700-01-01		283		MCZ			
		[no verbatim date data]							Columbia Co.						FossilSpecimen			Columbia		Unidentified			7	Unidentified					MCZ:IP:IPBR-2792				ICZN		1.s.	PhysicalObject							915360	IP								President and Fellows of Harvard College	1520421			2015-08-19 15:31:57.0				de Koninck Collection		CC-BY-NC	Animalia		Columbia			1			[no agent data]		1700-01-01		2792		MCZ			
Europe		[no verbatim date data]						Lithobiomorpha	Tyrol (also, Tirol), AUSTRIA or ITALY? (country not listed)					AUSTRIA or ITALY? (country not listed)	PreservedSpecimen			Europe: Tyrol	Tyrol	Polybothrus fasciatus			8	Polybothrus				fasciatus	MCZ:IZ:CHIL-746				ICZN			PhysicalObject							991154	IZ								President and Fellows of Harvard College	1596383		Lithobiidae	2016-04-21 14:28:07.0				Karl Wilhelm Verhoeff	Arthropoda	CC-BY-NC	Animalia				Chilopoda	1			[no agent data]	(Newport)	1700-01-01		746		MCZ			
Europe		[no verbatim date data]				collector number=70		Julida	Tyrol (also, Tirol), AUSTRIA or ITALY? (country not listed)					AUSTRIA or ITALY? (country not listed)	PreservedSpecimen			Europe: Tyrol	Tyrol	Julus braueri			8	Julus				braueri	MCZ:IZ:41745				ICZN		From jar with label reading /" from C.V. Attems and K.W. Verhoeff. TYPES may be included. /"	PhysicalObject							991154	IZ								President and Fellows of Harvard College	1602324		Julidae	2016-04-21 14:28:07.0				Karl Wilhelm Verhoeff	Arthropoda	CC-BY-NC	Animalia				Diplopoda	1			[no agent data]	Verhoeff	1700-01-01		41745		MCZ			
Europe		[no verbatim date data]				collector number=75		Julida	Tyrol (also, Tirol), AUSTRIA or ITALY? (country not listed)					AUSTRIA or ITALY? (country not listed)	PreservedSpecimen			Europe: Tyrol	Tyrol	Cylindroiulus grödensis			8	Cylindroiulus				grödensis	MCZ:IZ:41932				noncompliant		From jar with label reading /" from C.V. Attems and K.W. Verhoeff. TYPES may be included. /"	PhysicalObject							991154	IZ								President and Fellows of Harvard College	1602369		Julidae	2016-04-21 14:28:07.0				Karl Wilhelm Verhoeff	Arthropoda	CC-BY-NC	Animalia				Diplopoda	1			[no agent data]	Attems	1700-01-01		41932		MCZ			
