type,modified,license,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,occurrenceid,catalognumber,recordnumber,recordedby,individualcount,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,othercatalognumbers,occurrenceremarks,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,materialsampleid,eventid,fieldnumber,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,samplingprotocol,samplingeffort,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,minimumelevationinmeters,maximumelevationinmeters,verbatimelevation,minimumdepthinmeters,maximumdepthinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,decimallatitude,decimallongitude,geodeticdatum,coordinateuncertaintyinmeters,coordinateprecision,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,footprintwkt,footprintsrs,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identificationqualifier,typestatus,identifiedby,dateidentified,identificationreferences,identificationverificationstatus,identificationremarks,scientificnameid,namepublishedinid,scientificname,acceptednameusage,originalnameusage,namepublishedin,namepublishedinyear,higherclassification,kingdom,phylum,class,order,family,genus,subgenus,specificepithet,infraspecificepithet,taxonrank,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,taxonremarks,lengthinmm,lengthtype,lengthunitsinferred,massing,massunitsinferred,underivedlifestage,underivedsex,dataset_url,dataset_citation,gbifdatasetid,gbifpublisherid,dataset_contact_email,dataset_contact,dataset_pubdate,lastindexed,migrator_version,hasmedia,hastissue,wascaptive,isfossil,vntype,haslength
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195340?seid=1441141. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195340,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=199 mm; tail length=100 mm; hind foot with claw=24 mm; ear from notch=18 mm; weight=24.1 g; reproductive data=scrotal ; reproductive data=t=11x7mm,http://arctos.database.museum/guid/MSB:Mamm:195340?seid=1441141,195340,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"heart, kidney, lung, spleen (frozen); liver (frozen); body (ethanol); heart, kidney, lung, spleen (frozen) sample",,,,,,NK=152701,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195340,,,,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-22; method: field,,,,,7/22/2009,,203,203,2009,7,22,22-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side; North entrance of bay,east side; North entrance of bay,4,4,,,,,,,Stephen O. MacDonald,,55.8774,-132.345,North American Datum 1927,200,,55.8774/-132.345,,,decimal degrees,,,,Stephen O. MacDonald,7/22/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/22/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,199,total length,0,24.1,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195345?seid=1831879. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195345,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=138 mm; tail length=33 mm; hind foot with claw=20 mm; ear from notch=13 mm; weight=27 g; reproductive data=scrotal ; reproductive data=t=9x5mm,http://arctos.database.museum/guid/MSB:Mamm:195345?seid=1831879,195345,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152672,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195345,,,,,<i>Myodes gapperi</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side; North entrance of bay,east side; N. entrance of bay,4,4,,,,,,,Stephen O. MacDonald,,55.8774,-132.345,North American Datum 1927,200,,55.8774/-132.345,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Myodes gapperi,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Arvicolinae;  (Vigors, 1830)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Myodes,,gapperi,,,,,,ICZN,,,138,total length,0,27,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195346?seid=736419. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195346,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,"sex=female ; total length=190 mm; tail length=101 mm; hind foot with claw=22 mm; ear from notch=16 mm; weight=22.2 g; reproductive data=pregnant ; reproductive data=4 emb (4R, 0L; CR=7)",http://arctos.database.museum/guid/MSB:Mamm:195346?seid=736419,195346,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152671,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195346,,,(parent of) MSB:Mamm http://arctos.database.museum/guid/MSB:Mamm:195488,,<i>Myodes gapperi</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side; North entrance of bay,east side; N. entrance of bay,4,4,,,,,,,Stephen O. MacDonald,,55.8774,-132.345,North American Datum 1927,200,,55.8774/-132.345,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Myodes gapperi,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Arvicolinae;  (Vigors, 1830)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Myodes,,gapperi,,,,,,ICZN,,,190,total length,0,22.2,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195355?seid=428813. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195355,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=211 mm; tail length=102 mm; hind foot with claw=23 mm; ear from notch=17 mm; weight=23.6 g; reproductive data=scrotal ; reproductive data=t=10x7mm,http://arctos.database.museum/guid/MSB:Mamm:195355?seid=428813,195355,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"heart, kidney, lung, spleen (frozen); liver (frozen); ectoparasite(s) (ethanol); body (ethanol); heart, kidney, lung, spleen (frozen) sample; heart, kidney, lung, spleen (frozen) sample",,,,,,NK=152689,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195355,,,,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-21; method: field,,,,,7/21/2009,,202,202,2009,7,21,21-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/21/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/21/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,211,total length,0,23.6,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195363?seid=143610. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195363,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=127 mm; tail length=54 mm; hind foot with claw=14 mm; weight=8.3 g,http://arctos.database.museum/guid/MSB:Mamm:195363?seid=143610,195363,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"liver (frozen); heart, kidney, lung, spleen (frozen); body (ethanol)",,,,,,NK=152704,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195363,,,,,<i>Sorex monticolus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-22; method: field,,,,,7/22/2009,,203,203,2009,7,22,22-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,22,22,,,,,,,Stephen O. MacDonald,,55.8732,-132.3571,North American Datum 1927,200,,55.8732/-132.3571,,,decimal degrees,,,,Stephen O. MacDonald,7/22/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/22/2009,,field,,,,Sorex monticolus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Merriam, 1890",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,monticolus,,,,,,ICZN,,,127,total length,0,8.3,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195429?seid=66337. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195429,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=130 mm; tail length=34 mm; hind foot with claw=19 mm; ear from notch=12 mm; weight=19 g; reproductive data=t=5x3mm,http://arctos.database.museum/guid/MSB:Mamm:195429?seid=66337,195429,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152666,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195429,,,,,<i>Myodes gapperi</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Myodes gapperi,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Arvicolinae;  (Vigors, 1830)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Myodes,,gapperi,,,,,,ICZN,,,130,total length,0,19,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195438?seid=1379533. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195438,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=97 mm; tail length=42 mm; hind foot with claw=12 mm; weight=3.5 g; reproductive data=t=1x0.5mm,http://arctos.database.museum/guid/MSB:Mamm:195438?seid=1379533,195438,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); liver (frozen)",,,,,,NK=152698,Examined for ectoparasites; examined for endoparasites; 2 mites (not collected),http://arctos.database.museum/guid/MSB:Mamm:195438,,,,,<i>Sorex cinereus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-21; method: field,,,,,7/21/2009,,202,202,2009,7,21,21-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named creek in middle of island,un-named creek in middle of island,26,26,,,,,,,Stephen O. MacDonald,,55.8721,-132.3544,North American Datum 1927,100,,55.8721/-132.3544,,,decimal degrees,,,,Stephen O. MacDonald,7/21/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/21/2009,,field,,,,Sorex cinereus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Kerr, 1792",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,cinereus,,,,,,ICZN,,,97,total length,0,3.5,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195473?seid=555716. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195473,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=172 mm; tail length=89 mm; hind foot with claw=22 mm; ear from notch=17 mm; weight=14.1 g; reproductive data=no scars ; age class=subadult,http://arctos.database.museum/guid/MSB:Mamm:195473?seid=555716,195473,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,subadult,,,,,"skull; postcranial skeleton; liver (frozen); ectoparasite(s) (ethanol); heart, kidney, lung, spleen (frozen); heart, kidney, lung, spleen (frozen) sample",,,,,,NK=152661,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195473,,,,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-19; method: field,,,,,7/19/2009,,200,200,2009,7,19,19-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named lake in middle of island,un-named lake in middle of island,22,22,,,,,,,Stephen O. MacDonald,,55.8732,-132.3571,North American Datum 1927,200,,55.8732/-132.3571,,,decimal degrees,,,,Stephen O. MacDonald,7/19/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/19/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,172,total length,0,14.1,0,subadult,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195489?seid=280495. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195489,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,"sex=female ; total length=130 mm; tail length=58 mm; hind foot with claw=15 mm; weight=8.6 g; reproductive data=lactating ; reproductive data=scars (3R, 3L)",http://arctos.database.museum/guid/MSB:Mamm:195489?seid=280495,195489,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152676,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195489,,,,,<i>Sorex monticolus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side; North entrance of bay,east side; N. entrance of bay,4,4,,,,,,,Stephen O. MacDonald,,55.8774,-132.345,North American Datum 1927,200,,55.8774/-132.345,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Sorex monticolus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Merriam, 1890",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,monticolus,,,,,,ICZN,,,130,total length,0,8.6,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195491?seid=1507978. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195491,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=126 mm; tail length=52 mm; hind foot with claw=15 mm; weight=7 g; reproductive data=t=2x1mm,http://arctos.database.museum/guid/MSB:Mamm:195491?seid=1507978,195491,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"liver (frozen); heart, kidney, lung, spleen (frozen); body (ethanol)",,,,,,NK=152702,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195491,,,,,<i>Sorex monticolus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-22; method: field,,,,,7/22/2009,,203,203,2009,7,22,22-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,22,22,,,,,,,Stephen O. MacDonald,,55.8732,-132.3571,North American Datum 1927,200,,55.8732/-132.3571,,,decimal degrees,,,,Stephen O. MacDonald,7/22/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/22/2009,,field,,,,Sorex monticolus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Merriam, 1890",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,monticolus,,,,,,ICZN,,,126,total length,0,7,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
