USE_LICENSE_URL,GUID,dwc:scientificName,dwc:coordinateUncertaintyInMeters,dwc:country,dwc:stateProvince,dwc:islandGroup,dwc:island,dwc:locality,dwc:verbatimEventDate,dwc:decimalLatitude,dwc:decimalLongitude,dwc:sex,dwc:year,dwc:day
http://arctosdb.org/home/data/,UAM:Mamm:15836,Sorex monticolus,2000,United States,Alaska,Alexander Archipelago,Sergief Island,"north end, Stikine River*",14-Sep-84,56.58333333,-132.4333333,female,1984,14
http://arctosdb.org/home/data/,UAM:Mamm:2702,Neovison vison,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,15 Dec 1956 - 1 Jan 1957.,56.75,-132.8333333,male,,
http://arctosdb.org/home/data/,UAM:Mamm:2678,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Kuiu Island,Lousie Cove,20 Dec 1956 - 6 Jan 1957,56.83333333,-134,male,,
http://arctosdb.org/home/data/,UAM:Mamm:2683,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Kuiu Island,Lousie Cove,20 Dec 1956 - 6 Jan 1957,56.83333333,-134,female,,
http://arctosdb.org/home/data/,UAM:Mamm:2681,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Kuiu Island,Lousie Cove,20 Dec 1956 - 6 Jan 1957,56.83333333,-134,male,,
http://arctosdb.org/home/data/,UAM:Mamm:101247,Canis lupus,402.336,United States,Alaska,Alexander Archipelago,Gravina Island,Bostwick Inlet,24-Dec-01,55.24222222,-131.7602778,female,2001,24
http://arctosdb.org/home/data/,UAM:Mamm:2557,Neovison vison,1041,United States,Alaska,Alexander Archipelago,Wrangell Island,Wrangell Narrows,15-27 Dec 1956,56.91666667,-132.8333333,male,1956,
http://arctosdb.org/home/data/,UAM:Mamm:2554,Neovison vison,1041,United States,Alaska,Alexander Archipelago,Wrangell Island,Wrangell Narrows,15-27 Dec 1956,56.91666667,-132.8333333,female,1956,
http://arctosdb.org/home/data/,UAM:Mamm:115785,Enhydra lutris,,United States,Alaska,Alexander Archipelago,,not recorded,recovered 2012-08-28,56.97652,-133.947669,female,2012,28
http://arctosdb.org/home/data/,UAM:Mamm:83257,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,,Polk Inlet,7-Jul-96,55.38333333,-132.4833333,male,1996,7
,UAM:Mamm:101189,Enhydra lutris,32186.88,United States,Alaska,Alexander Archipelago,Kuiu Island,"Kell Bay, Kuiu Island",9-Mar-02,56.17733333,-134.186,male,2002,9
http://arctosdb.org/home/data/,UAM:Mamm:85466,Martes americana,500,United States,Alaska,Alexander Archipelago,Chichagof Island,Salt Lake Bay,6-Oct-95,57.93379,-135.601,unknown,1995,6
http://arctosdb.org/home/data/,UAM:Mamm:79717,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Turn Creek, Thorne Bay",2-Oct-97,55.68333333,-132.5,female,1997,2
http://arctosdb.org/home/data/,UAM:Mamm:89660,Enhydra lutris,2414.016,United States,Alaska,Alexander Archipelago,Kuiu Island,Rowan Bay,3/8/1997,56.667,-134.243,male,1997,8
http://arctosdb.org/home/data/,UAM:Mamm:2510,Neovison vison,2000,United States,Alaska,Alexander Archipelago,Wrangell Island,lower Zimovia Straits,7-Jan-57,56.5,-132.3333333,female,1957,7
http://arctosdb.org/home/data/,UAM:Mamm:83275,Peromyscus keeni,9656.064,United States,Alaska,Alexander Archipelago,Chichagof Island,Kadashan River,5-Aug-92,57.7,-135.2166667,female,1992,5
http://arctosdb.org/home/data/,UAM:Mamm:2538,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Castle Island,Duncan Canal,26 Dec 1956 - 11 Jan 1957,57,-133,male,,
http://arctosdb.org/home/data/,UAM:Mamm:101118,Eumetopias jubatus,16093.44,United States,Alaska,Alexander Archipelago,,Hazy-Grassy Island,27-Jun-03,56.58935222,-132.4243606,female,2003,27
http://arctosdb.org/home/data/,UAM:Mamm:2500,Neovison vison,3615,United States,Alaska,Alexander Archipelago,,Woewodski & Butterworth Islands,26 Dec 1956 - 10 Jan 1957,56.66666667,-133,female,,
http://arctosdb.org/home/data/,UAM:Mamm:101110,Enhydra lutris,16093.44,United States,Alaska,Alexander Archipelago,Kuiu Island,Kuiu Island,4-Mar-02,56.30433333,-133.9828333,female,2002,4
http://arctosdb.org/home/data/,UAM:Mamm:2483,Neovison vison,3615,United States,Alaska,Alexander Archipelago,,Woewodski & Butterworth Islands,26 Dec 1956 - 10 Jan 1957,56.66666667,-133,female,,
http://arctosdb.org/home/data/,UAM:Mamm:101098,Enhydra lutris,1609.344,United States,Alaska,Alexander Archipelago,Kuiu Island,"Kuiu Island, Bear Harbor",7-Mar-02,56.22933333,-134.1031667,female,2002,7
http://arctosdb.org/home/data/,UAM:Mamm:97290,Myodes gapperi,100,United States,Alaska,Alexander Archipelago,Revillagigedo Island,South Tongass Highway,30-Oct-03,55.34388889,-131.4983333,female,2003,30
http://arctosdb.org/home/data/,UAM:Mamm:97286,Peromyscus keeni,100,United States,Alaska,Alexander Archipelago,Revillagigedo Island,South Tongass Highway,30-Oct-03,55.34388889,-131.4983333,female,2003,30
http://arctosdb.org/home/data/,UAM:Mamm:2730,Neovison vison,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,15 Dec 1956 - 1 Jan 1957.,56.75,-132.8333333,female,,
http://arctosdb.org/home/data/,UAM:Mamm:2721,Neovison vison,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,15 Dec 1956 - 1 Jan 1957.,56.75,-132.8333333,male,,
http://arctosdb.org/home/data/,UAM:Mamm:2720,Neovison vison,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,15 Dec 1956 - 1 Jan 1957.,56.75,-132.8333333,male,,
http://arctosdb.org/home/data/,UAM:Mamm:2717,Neovison vison,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,15 Dec 1956 - 1 Jan 1957.,56.75,-132.8333333,female,,
http://arctosdb.org/home/data/,UAM:Mamm:2642,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Whale Pass,2 to 20 Jan 1957,55,-133,male,1957,
http://arctosdb.org/home/data/,UAM:Mamm:2543,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Castle Island,Duncan Canal,26 Dec 1956 - 11 Jan 1957,57,-133,male,,
http://arctosdb.org/home/data/,UAM:Mamm:2633,Neovison vison,3615,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Whale Pass,2 to 20 Jan 1957,55,-133,male,1957,
http://arctosdb.org/home/data/,UAM:Mamm:77070,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Heceta Island,Crooked Hook Lake,24-Oct-00,55.71666667,-133.4166667,female,2000,24
,UAM:Mamm:16108,Martes americana,3615,United States,Alaska,Alexander Archipelago,Chichagof Island,,trapping season 1977-78,58,-136,male,,
,UAM:Mamm:16205,Martes americana,1041,United States,Alaska,Alexander Archipelago,Catherine Island,Hanus Bay,Dec-78,57.41666667,-135.0333333,male,1978,1
http://arctosdb.org/home/data/,UAM:Mamm:20629,Peromyscus keeni,3615,United States,Alaska,Alexander Archipelago,Zarembo Island,Saint John Harbor,8-Jul-92,56.41666667,-133,male,1992,8
,UAM:Mamm:54534,Myotis californicus,1609.344,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Turn Creek, El Capitan area",14-Jul-98,56.17444444,-133.3691667,not recorded,1998,14
http://arctosdb.org/home/data/,UAM:Mamm:54529,Myotis californicus,1609.344,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Turn Creek, El Capitan area",4-Jul-98,56.17444444,-133.3691667,male,1998,4
,UAM:Mamm:48980,Martes americana,0,United States,Alaska,Alexander Archipelago,Chichagof Island,"Spasski Creek, NE part of Island",31-Dec-96,58.0875,-135.2875,male,1996,31
http://arctosdb.org/home/data/,UAM:Mamm:100075,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Kuiu Island,small mammal transect 1,5-Nov-01,56.64251,-134.06133,female,2001,5
http://arctosdb.org/home/data/,UAM:Mamm:100066,Microtus longicaudus,500,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Prince of Wales small mammal transect, clearcut",9-Nov-98,55.7293,-132.8011,male,1998,9
http://arctosdb.org/home/data/,UAM:Mamm:100146,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Kupreanof Island,Portage Bay small mammal transect large forest,22-Nov-02,56.88595,-133.141,female,2002,22
http://arctosdb.org/home/data/,UAM:Mamm:100045,Sorex cinereus,500,United States,Alaska,Alexander Archipelago,Kuiu Island,small mammal transect 2,7-Nov-01,56.65183,-134.09961,unknown,2001,7
http://arctosdb.org/home/data/,UAM:Mamm:99884,Myodes rutilus,5000,United States,Alaska,Alexander Archipelago,,Aurora Harbor,26-Jul-94,58.3,-134.4166667,female,1994,26
http://arctosdb.org/home/data/,UAM:Mamm:62249,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,25-Sep-98,56.31833333,-132.2861111,unknown,1998,25
http://arctosdb.org/home/data/,UAM:Mamm:100175,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Kupreanof Island,"Portage Bay small mammal transect, riparian spruce",21-Oct-02,56.95053,-132.784,female,2002,21
http://arctosdb.org/home/data/,UAM:Mamm:100054,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Kuiu Island,Kuiu Island small mammal transect 1,12-Oct-02,56.64251,-134.06133,male,2002,12
http://arctosdb.org/home/data/,UAM:Mamm:89293,Eumetopias jubatus,8046.72,United States,Alaska,Alexander Archipelago,Benjamin Island,specific locality unknown,16-Oct-04,58.56248444,-134.9107731,male,2004,16
http://arctosdb.org/home/data/,UAM:Mamm:52725,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Douglas Island,Fish Creek,20-Jul-95,58.31694444,-134.5533333,male,1995,20
http://arctosdb.org/home/data/,UAM:Mamm:99590,Sorex cinereus,10,United States,Alaska,Alexander Archipelago,,Moose flats,31-Jul-05,58.45006667,-135.7923167,male,2005,31
http://arctosdb.org/home/data/,UAM:Mamm:51776,Martes americana,2000,United States,Alaska,Alexander Archipelago,Kuiu Island,Tebenkof Bay,Winter 97/98.,56.5,-134.2,unknown,,
http://arctosdb.org/home/data/,UAM:Mamm:15471,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Chichagof Island,Northern part of island,Jan-78,,,female,1978,1
http://arctosdb.org/home/data/,UAM:Mamm:15470,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Chichagof Island,Northern part of island,Jan-78,,,male,1978,1
http://arctosdb.org/home/data/,UAM:Mamm:15509,Lontra canadensis,0,United States,Alaska,Alexander Archipelago,Rapids Island,in Peril Strait between Baranof and Chichagof islands,15-Feb-78,57.40416667,-135.6277778,male,1978,15
http://arctosdb.org/home/data/,UAM:Mamm:77054,Peromyscus keeni,2000,United States,Alaska,Alexander Archipelago,,,15-Nov-00,56.08333333,-133.0333333,female,2000,15
http://arctosdb.org/home/data/,UAM:Mamm:15484,Lontra canadensis,,United States,Alaska,Alexander Archipelago,,,27-Dec-77,,,female,1977,27
http://arctosdb.org/home/data/,UAM:Mamm:15482,Lontra canadensis,,United States,Alaska,Alexander Archipelago,,Olga Strait (Halleck or Krestof island),8-Jan-78,,,male,1978,8
http://arctosdb.org/home/data/,UAM:Mamm:44655,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Admiralty Island,W Gambier Bay,27-Jun-97,57.42944444,-133.9388889,male,1997,27
http://arctosdb.org/home/data/,UAM:Mamm:15443,Lontra canadensis,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,Tenakee Inlet,winter 1977,57.78333333,-134.95,female,,
http://arctosdb.org/home/data/,UAM:Mamm:101978,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Baranof Island,"Sitka, AK.",15-Nov-04,57.05093,-135.22749,male,2004,15
http://arctosdb.org/home/data/,UAM:Mamm:101974,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Kuiu Island,Kuiu Island.,7-Nov-01,56.67063,-134.1658,male,2001,7
http://arctosdb.org/home/data/,UAM:Mamm:101944,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Kuiu Island,Kuiu Island.,6-Nov-01,56.65183,-134.09961,male,2001,6
http://arctosdb.org/home/data/,UAM:Mamm:99720,Microtus longicaudus,10,United States,Alaska,Alexander Archipelago,,lower Alder Creek,4-Aug-05,58.45486667,-135.8719333,male,2005,4
http://arctosdb.org/home/data/,UAM:Mamm:15475,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Chichagof Island,Northern part of island,Jan-78,,,female,1978,1
http://arctosdb.org/home/data/,UAM:Mamm:15440,Lontra canadensis,2000,United States,Alaska,Alexander Archipelago,Chichagof Island,Tenakee Inlet,winter 1977,57.78333333,-134.95,male,,
http://arctosdb.org/home/data/,UAM:Mamm:101936,Tamiasciurus hudsonicus,1000,United States,Alaska,Alexander Archipelago,,"17 mile Glacier Highway, Juneau.",15-Apr-98,58.38546,-135.743455,male,1998,15
http://arctosdb.org/home/data/,UAM:Mamm:99714,Sorex monticolus,10,United States,Alaska,Alexander Archipelago,,2 km E Glacier Bay Lodge,5-Aug-05,58.45235,-135.8396333,male,2005,5
http://arctosdb.org/home/data/,UAM:Mamm:99710,Sorex monticolus,10,United States,Alaska,Alexander Archipelago,,2 km E Glacier Bay Lodge,30-Jul-05,58.45235,-135.8396333,male,2005,30
http://arctosdb.org/home/data/,UAM:Mamm:15514,Lontra canadensis,53108.352,United States,Alaska,Alexander Archipelago,Wrangell Island,specific locality unknown,11-Jan-79,56.28333333,-132.1666667,unknown,1979,11
http://arctosdb.org/home/data/,UAM:Mamm:15513,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Woronkofski Island,,3-Jan-79,,,male,1979,3
http://arctosdb.org/home/data/,UAM:Mamm:101953,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Kuiu Island,Kuiu Island.,7-Nov-01,56.67063,-134.1658,female,2001,7
http://arctosdb.org/home/data/,UAM:Mamm:99740,Myodes rutilus,10,United States,Alaska,Alexander Archipelago,,Dude Creek,31-Jul-05,58.4239,-135.7766833,male,2005,31
http://arctosdb.org/home/data/,UAM:Mamm:99736,Microtus longicaudus,10,United States,Alaska,Alexander Archipelago,,"3.22 miles, 94.3 degrees  from Glacier Bay National Park Lodge",1-Aug-05,58.45126667,-135.7868833,male,2005,1
http://arctosdb.org/home/data/,UAM:Mamm:15495,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Kruzof Island,Sukoi Inlet,Dec-78,,,male,1978,1
,UAM:Mamm:15385,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,San Fernando Island,Pt. Amargura,17-Jun-83,55.45,-133.3583333,male,1983,17
http://arctosdb.org/home/data/,UAM:Mamm:15492,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Kruzof Island,Kalinin Bay,Dec-78,,,male,1978,1
http://arctosdb.org/home/data/,UAM:Mamm:59563,Tamiasciurus hudsonicus,30000,United States,Alaska,Alexander Archipelago,Mitkof Island,no specific locality recorded,2001,56.598,-132.809,not recorded,2001,
http://arctosdb.org/home/data/,UAM:Mamm:59594,Tamiasciurus hudsonicus,100,United States,Alaska,Alexander Archipelago,Mitkof Island,Twin Creek,22-Sep-01,56.721,-132.929,female,2001,22
http://arctosdb.org/home/data/,UAM:Mamm:4303,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,"Experimental Fur Farm, Petersburg",Dec-58,56.91666667,-132.8333333,female,1958,1
http://arctosdb.org/home/data/,UAM:Mamm:33242,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Moser Island,,7-Jul-94,57.70277778,-135.7155556,unknown,1994,7
http://arctosdb.org/home/data/,UAM:Mamm:18424,Canis lupus,,United States,Alaska,Alexander Archipelago,Kupreanof Island,Portage Bay,25-Mar-68,,,female,1968,25
http://arctosdb.org/home/data/,UAM:Mamm:4312,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,"Experimental Fur Farm, Petersburg",Dec-58,56.91666667,-132.8333333,female,1958,1
http://arctosdb.org/home/data/,UAM:Mamm:33426,Martes americana,2000,United States,Alaska,Alexander Archipelago,,Whale Passage,26-Jan-94,56.06666667,-133.0833333,female,1994,26
http://arctosdb.org/home/data/,UAM:Mamm:4330,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,"Experimental Fur Farm, Petersburg",Dec-58,56.91666667,-132.8333333,male,1958,1
http://arctosdb.org/home/data/,UAM:Mamm:4328,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,"Experimental Fur Farm, Petersburg",Dec-58,56.91666667,-132.8333333,female,1958,1
http://arctosdb.org/home/data/,UAM:Mamm:18012,Canis lupus,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Whale Passage,4-Mar-67,56.06916667,-133.0802778,male,1967,4
http://arctosdb.org/home/data/,UAM:Mamm:70951,Glaucomys sabrinus,0,United States,Alaska,Alexander Archipelago,El Capitan Island,East side of Island,17-Jun-99,55.93305556,-133.3091667,female,1999,17
http://arctosdb.org/home/data/,UAM:Mamm:48920,Martes americana,0,United States,Alaska,Alexander Archipelago,Admiralty Island,Hawk Inlet,Jan-97,58.09166667,-134.775,male,1997,
http://arctosdb.org/home/data/,UAM:Mamm:2478,Neovison vison,3615,United States,Alaska,Alexander Archipelago,,Woewodski & Butterworth Islands,26 Dec 1956 - 10 Jan 1957,56.66666667,-133,female,,
http://arctosdb.org/home/data/,UAM:Mamm:2461,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,Petersburg Fur Farm,2-Jan-57,56.91666667,-132.8333333,male,1957,2
http://arctosdb.org/home/data/,UAM:Mamm:55221,Sorex cinereus,10000,United States,Alaska,Alexander Archipelago,,Howard Bay,13-Aug-96,58.28333333,-135.0666667,male,1996,13
,UAM:Mamm:48932,Martes americana,0,United States,Alaska,Alexander Archipelago,Chichagof Island,"Spasski Creek, NE part of Island",2-Dec-96,58.0875,-135.2875,male,1996,2
http://arctosdb.org/home/data/,UAM:Mamm:74767,Myodes gapperi,1041,United States,Alaska,Alexander Archipelago,Etolin Island,no specific locality recorded,26-Aug-94,56.08333333,-132.35,female,1994,26
http://arctosdb.org/home/data/,UAM:Mamm:42698,Sorex monticolus,0,United States,Alaska,Alexander Archipelago,Percy Island,,30-Jun-96,54.95777778,-131.545,unknown,1996,30
http://arctosdb.org/home/data/,UAM:Mamm:16623,Canis lupus,1041,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Carroll Inlet,5-Feb-58,55.28333333,-131.5,male,1958,5
http://arctosdb.org/home/data/,UAM:Mamm:42443,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Heceta Island,Chuck Lake,14-Jul-96,55.77861111,-133.4872222,male,1996,14
http://arctosdb.org/home/data/,UAM:Mamm:69367,Martes americana,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,4.8 miles from Woodpecker Cove Rd. (sic),30-Dec-97,56.5,-132.7666667,female,1997,30
http://arctosdb.org/home/data/,UAM:Mamm:31681,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Canyon Island,"Taku River, Canyon Island",17-Jul-94,58.55,-133.6833333,female,1994,17
http://arctosdb.org/home/data/,UAM:Mamm:83738,Peromyscus keeni,3218.688,United States,Alaska,Alexander Archipelago,Dall Island,Wolle Harbor,11-Aug-92,54.6853,-132.7644,male,1992,11
http://arctosdb.org/home/data/,UAM:Mamm:83729,Peromyscus keeni,4828.032,United States,Alaska,Alexander Archipelago,Dall Island,Gooseneck Harbor,13-Aug-92,54.88972222,-133.0219444,female,1992,13
http://arctosdb.org/home/data/,UAM:Mamm:83724,Peromyscus keeni,4828.032,United States,Alaska,Alexander Archipelago,Dall Island,Gold Harbor,27-Jul-92,54.9164,-133.0567,female,1992,27
http://arctosdb.org/home/data/,UAM:Mamm:74467,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Zarembo Island,"0.13 mi W Spur Rd., Wrangell Range District",17-Jul-97,56.35666667,-132.81,unknown,1997,17
http://arctosdb.org/home/data/,UAM:Mamm:74315,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,,7-Sep-96,56.66666667,-132.8333333,male,1996,7
,UAM:Mamm:74637,Sorex monticolus,1041,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,26-Aug-99,56.4,-132.25,male,1999,26
http://arctosdb.org/home/data/,UAM:Mamm:74584,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Wrangell Island,"2 mi S McCormick Creek, N side of Main Line Rd.",21-Apr-99,56.31833333,-132.3083333,male,1999,21
http://arctosdb.org/home/data/,UAM:Mamm:74536,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Wrangell Island,no specific locality recorded,1999,56.46916667,-132.3455556,male,1999,
,UAM:Mamm:53369,Martes americana,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Cholmondeley Sound, west arm",3-Feb-96,55.24777778,-132.3236111,female,1996,3
http://arctosdb.org/home/data/,UAM:Mamm:5310,Microtus longicaudus,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Maybeso Valley, Area C",25-Oct-56,55.48611111,-132.6652778,female,1956,25
http://arctosdb.org/home/data/,UAM:Mamm:5306,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Maybeso Valley, Area I",25-Oct-56,55.48611111,-132.6652778,male,1956,25
http://arctosdb.org/home/data/,UAM:Mamm:14737,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Baranof Island,,28-Apr-82,57.13333333,-135.35,female,1982,28
http://arctosdb.org/home/data/,UAM:Mamm:14733,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Baranof Island,"Starrigavan Bay, 5.75 mi N, 1.25 mi W of Sitka",10-May-82,57.13333333,-135.3666667,female,1982,10
http://arctosdb.org/home/data/,UAM:Mamm:6118,Ovis dalli,1041,United States,Alaska,Alexander Archipelago,,"Alaska game commission, Juneau",17-Jan-48,58.16666667,-134.5,unknown,1948,17
http://arctosdb.org/home/data/,UAM:Mamm:14727,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Baranof Island,"Starrigavan Bay, 5.75 mi N, 1.25 mi W of Sitka",29-Apr-82,57.13333333,-135.3666667,female,1982,29
,UAM:Mamm:4844,Odocoileus hemionus,1041,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Ketchikan,1927,55.75,-131.5,male,1927,
http://arctosdb.org/home/data/,UAM:Mamm:14753,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Duke Island,Pond Bay,17-Jul-82,54.96666667,-131.3166667,female,1982,17
http://arctosdb.org/home/data/,UAM:Mamm:14747,Peromyscus keeni,1041,United States,Alaska,Alexander Archipelago,Duke Island,Pond Bay,17-Jul-82,54.96666667,-131.3166667,female,1982,17
http://arctosdb.org/home/data/,UAM:Mamm:6147,Neovison vison,,United States,Alaska,Alexander Archipelago,,,Mar-62,,,male,1962,1
http://arctosdb.org/home/data/,UAM:Mamm:43107,Tamiasciurus hudsonicus,0,United States,Alaska,Alexander Archipelago,,Eagle River,11-Jun-96,58.52694444,-134.8216667,male,1996,11
http://arctosdb.org/home/data/,UAM:Mamm:42869,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Kuiu Island,trail between Affleck Canal & Petrof Bay,24-Jul-96,56.32138889,-134.0708333,male,1996,24
http://arctosdb.org/home/data/,UAM:Mamm:42731,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Duke Island,Ryus Bay,29-Jun-96,54.96472222,-131.4077778,male,1996,29
http://arctosdb.org/home/data/,UAM:Mamm:14742,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Coronation Island,Alikula Bay,8-May-82,55.92222222,-134.3,male,1982,8
http://arctosdb.org/home/data/,UAM:Mamm:48998,Martes americana,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Game Creek,4-Dec-96,58.07916667,-135.4777778,male,1996,4
http://arctosdb.org/home/data/,UAM:Mamm:6189,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,,Mar-62,56.91666667,-132.8333333,male,1962,1
http://arctosdb.org/home/data/,UAM:Mamm:6188,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,,Mar-62,56.91666667,-132.8333333,male,1962,1
http://arctosdb.org/home/data/,UAM:Mamm:49752,Mustela erminea,1041,United States,Alaska,Alexander Archipelago,,Bessie Mine Trail,28-Dec-99,58.58333333,-134.8833333,male,1999,28
http://arctosdb.org/home/data/,UAM:Mamm:6181,Neovison vison,1041,United States,Alaska,Alexander Archipelago,,,Mar-62,56.91666667,-132.8333333,male,1962,1
,UAM:Mamm:34866,Martes americana,0,United States,Alaska,Alexander Archipelago,Chichagof Island,1 mi W Tenakee Springs,19-Dec-95,57.78055556,-135.2166667,female,1995,19
http://arctosdb.org/home/data/,UAM:Mamm:47801,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,,mouth of Slate Creek,20-Jul-97,58.78888889,-135.0277778,male,1997,20
http://arctosdb.org/home/data/,UAM:Mamm:6162,Neovison vison,,United States,Alaska,Alexander Archipelago,,,Mar-62,,,male,1962,1
http://arctosdb.org/home/data/,UAM:Mamm:6159,Neovison vison,,United States,Alaska,Alexander Archipelago,,,Mar-62,,,male,1962,1
,UAM:Mamm:44722,Myodes gapperi,0,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Margaret Cove,23-Jun-95,55.69472222,-131.6280556,male,1995,23
http://arctosdb.org/home/data/,UAM:Mamm:70153,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Gravina Island,Phocena Bay,13-Aug-98,55.17833333,-131.8058333,male,1998,13
http://arctosdb.org/home/data/,UAM:Mamm:30785,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Baranof Island,Plotnikof Lake,13-Jul-94,56.59027778,-134.8602778,female,1994,13
http://arctosdb.org/home/data/,UAM:Mamm:30777,Peromyscus keeni,0,United States,Alaska,Alexander Archipelago,Baranof Island,Plotnikof Lake,13-Jul-94,56.59027778,-134.8602778,unknown,1994,13
http://arctosdb.org/home/data/,UAM:Mamm:23948,Microtus longicaudus,1041,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Orchard Lake,28-Jul-93,55.81666667,-131.3666667,male,1993,28
http://arctosdb.org/home/data/,UAM:Mamm:17139,Canis lupus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,south Prince of Wales Island,12-Jan-64,,,male,1964,12
http://arctosdb.org/home/data/,UAM:Mamm:17137,Canis lupus,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Karta Bay,14-Nov-63,,,female,1963,14
http://arctosdb.org/home/data/,UAM:Mamm:30944,Microtus longicaudus,0,United States,Alaska,Alexander Archipelago,Chichagof Island,Suloia Lake,9-Jul-94,57.41972222,-135.72,female,1994,9
http://arctosdb.org/home/data/,UAM:Mamm:30940,Myotis lucifugus,1041,United States,Alaska,Alexander Archipelago,Mitkof Island,Petersburg,17-Jun-93,56.8,-132.9666667,female,1993,17
http://arctosdb.org/home/data/,UAM:Mamm:30772,Sorex cinereus,1041,United States,Alaska,Alexander Archipelago,Halleck Island,NW Halleck Pt.,20-Jul-94,57.23333333,-135.4833333,female,1994,20
http://arctosdb.org/home/data/,UAM:Mamm:30769,Sorex cinereus,0,United States,Alaska,Alexander Archipelago,Krestof Island,DeGroff Bay,20-Jul-94,57.20083333,-135.5169444,male,1994,20
http://arctosdb.org/home/data/,UAM:Mamm:30934,Myotis lucifugus,0,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Nichols Lake,15-Jul-93,54.75416667,-132.1916667,male,1993,15
